,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
1567,0.520586221,0.984358918,8.352359069,0.772781367,421.5773591,0.475339256,0.883739981,25.12879817,0.694349326,3134.951149,0.432184033,0.745997809,41.65397784,0.621813897,6855.775181,0.543838154,1,0,1,0,0.543838154,1,0,1,0,Tamil
1568,0.594741579,0.778660763,29.81524203,0.744436473,5183.878876,0.497423908,0.273424269,77.42729434,0.550699676,17049.22661,0.48043586,0.197262375,85.02851096,0.526971757,18873.10797,0.665662254,1,0,1,0,0.665662254,1,0,1,0,Tamil
1569,0.612002027,0.953526162,12.28336397,0.802515282,1101.242616,0.554447641,0.725979671,36.75582078,0.69792924,6502.667444,0.507998479,0.481321343,60.19425423,0.606556674,12317.8961,0.642515629,1,0,1,0,0.642515629,1,0,1,0,Tamil
1570,0.579795152,0.927571997,16.40594363,0.799209052,1940.56299,0.505921029,0.651628118,47.38858696,0.672269403,9351.509696,0.453649512,0.405174536,73.78162351,0.566767333,15955.07651,0.622267477,1,0,1,0,0.622267477,1,0,1,0,Tamil
1571,0.633766591,0.946086504,12.9002451,0.801421357,1158.894455,0.579294633,0.685163023,38.1373209,0.695370374,6788.924469,0.538631746,0.428472117,60.09732943,0.616502202,12331.23525,0.664658913,1,0,1,0,0.664658913,1,0,1,0,Tamil
1572,0.648533296,0.92233174,14.91303615,0.79964001,1592.244194,0.585381315,0.592538526,43.88344553,0.679226668,8348.995631,0.539335714,0.286180839,68.22203374,0.589494146,14578.25002,0.683306237,1,0,1,0,0.683306237,1,0,1,0,Tamil
1573,0.563363482,0.966971532,11.46979167,0.772601617,811.8285233,0.509749144,0.78562346,33.89289464,0.673648314,5281.946656,0.462364936,0.582398882,54.7868059,0.586096001,10303.9519,0.591903705,1,0,1,0,0.591903705,1,0,1,0,Tamil
1574,0.599212428,0.912745859,17.68406863,0.771633743,2013.423162,0.523521778,0.565577965,51.76644331,0.62776139,10012.3836,0.478843497,0.277507171,77.28230827,0.543332899,16633.5968,0.642433047,1,0,1,0,0.642433047,1,0,1,0,Tamil
1575,0.679715046,0.81163887,22.3102788,0.790083454,3482.974831,0.6033501,0.321903609,58.77796134,0.648011663,12540.40173,0.570561555,0.155153881,71.14745705,0.59784968,15623.71472,0.729863353,1,0,1,0,0.729863353,1,0,1,0,Tamil
1576,0.655676037,0.901464742,16.93170956,0.787726641,1929.955821,0.589472009,0.513017862,48.67312562,0.659566378,9562.86779,0.549567481,0.238250356,69.33030378,0.594508539,14963.59705,0.694193192,1,0,1,0,0.694193192,1,0,1,0,Tamil
1577,0.611306402,0.851340854,22.20442708,0.839819518,4256.047074,0.517869434,0.483909525,64.1215415,0.670425138,14772.11963,0.470683076,0.179202721,98.1616814,0.537271992,23467.02812,0.669763168,1,0,1,0,0.669763168,1,0,1,0,Tamil
1578,0.604658249,0.975295061,9.236764706,0.80213059,569.29856,0.560238666,0.825421266,27.73770998,0.720701176,4031.858974,0.520567297,0.638903327,45.61437064,0.650277884,8344.593517,0.627917707,1,0,1,0,0.627917707,1,0,1,0,Tamil
1579,0.535923642,0.915120871,19.65611213,0.738034365,2158.890947,0.453528467,0.581000413,56.28934042,0.58620501,10680.66718,0.413758097,0.345858137,79.40257719,0.506805373,16690.68364,0.585162622,1,0,1,0,0.585162622,1,0,1,0,Tamil
1580,0.618735948,0.882915846,20.17754289,0.77942292,2653.568015,0.543454968,0.485016474,57.04851161,0.635434305,11670.95717,0.505314051,0.234774631,79.1616814,0.550283161,17335.16034,0.666947789,1,0,1,0,0.666947789,1,0,1,0,Tamil
1581,0.650789628,0.930566085,13.96138174,0.805967006,1465.889966,0.595258884,0.647786653,39.79797122,0.697203897,7432.640857,0.553020283,0.402361011,60.33016372,0.616644498,12598.46422,0.682878084,1,0,1,0,0.682878084,1,0,1,0,Tamil
1582,0.626081895,0.911886025,16.50566789,0.779391753,1794.884865,0.565555955,0.557132352,47.16657917,0.658059459,9015.883909,0.524745338,0.30733142,67.39590077,0.581600455,14093.56936,0.663669446,1,0,1,0,0.663669446,1,0,1,0,Tamil
1583,0.582893865,0.861955531,23.49773284,0.71337651,2783.086765,0.488494244,0.399934993,62.77349926,0.552213166,12114.37963,0.433510195,0.091899329,87.69725784,0.458888508,18349.7432,0.637582826,1,0,1,0,0.637582826,1,0,1,0,Tamil
1584,0.621390228,0.772620565,29.33249081,0.755657835,5068.479121,0.52654102,0.18531946,80.8078372,0.560432317,18099.40573,0.506299772,0.113995525,86.78495393,0.534569346,19558.33606,0.690023455,1,0,1,0,0.690023455,1,0,1,0,Tamil
1585,0.533750042,0.825499246,29.33526348,0.726637801,4531.670159,0.428817296,0.337135007,80.5913414,0.523633306,17246.05172,0.395033613,0.118321667,102.4761423,0.444377239,22920.26648,0.608160483,1,0,1,0,0.608160483,1,0,1,0,Tamil
1586,0.60184627,0.932553947,14.80591299,0.814983453,1741.878033,0.53983493,0.682850013,42.16262661,0.7010729,8203.17118,0.498607117,0.486444609,62.76954681,0.616943901,13291.00321,0.638774961,1,0,1,0,0.638774961,1,0,1,0,Tamil
1587,0.640612886,0.794262967,26.3842065,0.772823299,4420.244746,0.55635934,0.290702902,69.22585227,0.607714959,15234.4899,0.531584284,0.205741902,76.83126868,0.574324182,17076.9426,0.701982681,1,0,1,0,0.701982681,1,0,1,0,Tamil
1588,0.753492648,0.972844744,6.04486826,0.88964812,453.6723499,0.725993014,0.824858101,18.07914402,0.837338416,2940.039464,0.700082469,0.658034333,29.60718065,0.789510356,5759.413767,0.767698147,1,0,1,0,0.767698147,1,0,1,0,Tamil
1589,0.579111734,0.922855253,17.70952819,0.755942181,1832.394608,0.506774208,0.593179919,51.30819232,0.620913003,9665.276603,0.461944052,0.316071731,77.20793389,0.525698286,16236.45613,0.621458458,1,0,1,0,0.621458458,1,0,1,0,Tamil
1590,0.565340676,0.928274739,16.75415135,0.761015402,1724.876088,0.492361043,0.621980423,49.10497468,0.62469237,9103.453943,0.447347734,0.342087073,75.68641061,0.526802143,15848.70888,0.606576147,1,0,1,0,0.606576147,1,0,1,0,Tamil
1591,0.616770427,0.93404344,14.68512561,0.792972397,1528.838833,0.556476851,0.659050498,42.59401248,0.67611941,7910.743593,0.513509689,0.407204771,65.8307551,0.585712079,13744.24463,0.651334618,1,0,1,0,0.651334618,1,0,1,0,Tamil
1592,0.621113221,0.836322442,23.43848039,0.776914571,3672.508272,0.537257393,0.38188057,64.54820282,0.615469758,13876.70359,0.497459941,0.189557082,82.00868401,0.543590501,18228.37463,0.67688904,1,0,1,0,0.67688904,1,0,1,0,Tamil
1593,0.588096234,0.915424281,17.67781863,0.758530891,1867.699387,0.513120661,0.555232154,51.98394269,0.615482848,9835.994874,0.466364157,0.234246801,79.99123817,0.516243674,16976.63407,0.630165623,1,0,1,0,0.630165623,1,0,1,0,Tamil
1594,0.628030934,0.810962009,24.7907935,0.75234618,3795.983349,0.549495107,0.308677486,65.44682559,0.599998847,13857.23419,0.510345381,0.165268182,77.67137699,0.542504889,16754.49309,0.68243884,1,0,1,0,0.68243884,1,0,1,0,Tamil
1595,0.694371595,0.977394691,6.655545343,0.864344349,446.8708333,0.663559496,0.846410293,20.00282547,0.804015958,3044.043679,0.634298155,0.689212818,33.14825075,0.747831505,6166.104239,0.710546098,1,0,1,0,0.710546098,1,0,1,0,Tamil
1596,0.593640474,0.850242387,24.1596201,0.751689798,3495.521507,0.502194605,0.38573526,68.3493855,0.575243967,14319.78374,0.456198288,0.121916998,92.00541584,0.488129642,20423.44874,0.652573057,1,0,1,0,0.652573057,1,0,1,0,Tamil
1597,0.444535689,0.848780651,30.47297794,0.669226592,4126.6481,0.314110965,0.356519317,85.691854,0.444581104,17557.70167,0.280913368,-0.021360132,126.2910857,0.294107818,27858.96349,0.527057965,1,0,1,0,0.527057965,1,0,1,0,Tamil
1598,0.550749071,0.924960931,18.04552696,0.747637963,1845.005055,0.470139332,0.600460548,52.70865242,0.602531141,9836.252254,0.420124802,0.308565437,80.90256163,0.503997396,17037.40589,0.595246404,1,0,1,0,0.595246404,1,0,1,0,Tamil
1599,0.625711933,0.843098427,22.77331495,0.799902556,3779.886612,0.546088428,0.44452502,61.45610487,0.642523897,13369.47936,0.514445663,0.269450782,77.60112674,0.582335731,17544.63259,0.679632273,1,0,1,0,0.679632273,1,0,1,0,Tamil
1600,0.490710594,0.925185715,19.55549939,0.715261269,1999.815916,0.397651462,0.615959924,56.41870986,0.556008442,10265.98451,0.338880412,0.334210638,86.15419572,0.447610968,17791.46368,0.542141513,1,0,1,0,0.542141513,1,0,1,0,Telugu
1601,0.561473787,0.914112282,18.90968137,0.729944936,1976.703952,0.48418229,0.566038515,54.01023654,0.584396073,9997.116925,0.431696405,0.29274052,78.85122012,0.497969014,16321.92001,0.605839947,1,0,1,0,0.605839947,1,0,1,0,Telugu
1602,0.670551811,0.877557102,18.28403799,0.798401042,2438.113542,0.599668984,0.465466952,52.03600543,0.666167366,10625.62037,0.550149422,0.214381908,71.81372946,0.588633762,15594.52952,0.712604403,1,0,1,0,0.712604403,1,0,1,0,Telugu
1603,0.628239857,0.988640312,5.960324755,0.779039458,211.7859988,0.601721147,0.910437293,17.79069911,0.721320833,1673.089643,0.577813407,0.788150016,29.31940986,0.66853111,3968.304252,0.641795595,1,0,1,0,0.641795595,1,0,1,0,Telugu
1604,0.567375224,0.971692092,10.64859069,0.766616356,683.5489583,0.515362088,0.807931856,31.8404459,0.669514924,4648.446208,0.468761567,0.61075202,52.14499813,0.588807521,9436.885816,0.594435407,1,0,1,0,0.594435407,1,0,1,0,Telugu
1605,0.650240018,0.985663609,6.356770833,0.813229232,286.6643076,0.621981457,0.889744282,19.05092021,0.752111461,2204.019053,0.596120735,0.754833037,31.29822896,0.702327446,4898.017228,0.665068869,1,0,1,0,0.665068869,1,0,1,0,Telugu
1606,0.715113059,0.921375293,12.45084252,0.826934213,1350.191192,0.664740714,0.608416614,35.90305398,0.729134527,6724.837343,0.624328843,0.350634091,53.37518675,0.665335659,11129.63051,0.742819536,1,0,1,0,0.742819536,1,0,1,0,Telugu
1607,0.695397151,0.903276279,14.85059743,0.816761787,1816.34303,0.638397995,0.551611101,42.5414711,0.707095441,8416.017385,0.596928481,0.287715578,61.75662973,0.638849624,13340.43476,0.729128278,1,0,1,0,0.729128278,1,0,1,0,Telugu
1608,0.625494126,0.979146207,8.042018995,0.812867288,478.245818,0.587614746,0.852445068,24.14927125,0.739255831,3383.591033,0.553383641,0.692087643,39.80611927,0.675694678,7050.249689,0.645171589,1,0,1,0,0.645171589,1,0,1,0,Telugu
1609,0.699741215,0.907014733,14.16211703,0.828727864,1774.356388,0.642800556,0.592041117,39.58927248,0.724238099,7791.421474,0.603626146,0.379684418,55.68437189,0.659337601,11851.08676,0.732533221,1,0,1,0,0.732533221,1,0,1,0,Telugu
1610,0.61967183,0.983331733,7.478446691,0.775516059,337.0077972,0.58812352,0.875208245,22.19480299,0.70639981,2530.610502,0.5589894,0.724501676,36.29164592,0.647535466,5601.548929,0.636389898,1,0,1,0,0.636389898,1,0,1,0,Telugu
1611,0.700137336,0.930236876,12.27231924,0.80834082,1174.043612,0.654260135,0.631043453,34.91115983,0.717038213,6203.488266,0.616068834,0.396072981,50.71646228,0.656873289,10103.5646,0.726617811,1,0,1,0,0.726617811,1,0,1,0,Telugu
1612,0.672765101,0.984662162,5.797518382,0.854046222,321.6191483,0.645035286,0.892732909,17.16489625,0.796899589,2250.014081,0.619177195,0.780817672,27.75010894,0.750087742,4593.20837,0.687058071,1,0,1,0,0.687058071,1,0,1,0,Telugu
1613,0.625812078,0.933951702,14.25096507,0.804229892,1560.325322,0.564483451,0.671955982,41.20085536,0.691097028,7765.223305,0.518933543,0.445225904,62.437251,0.612873404,13112.6532,0.661156157,1,0,1,0,0.661156157,1,0,1,0,Telugu
1614,0.658551785,0.935919354,12.80595895,0.822891573,1360.349433,0.602644765,0.670015557,37.68638834,0.713642776,7020.034091,0.561382731,0.421812968,58.41597672,0.640549681,12288.14226,0.689116791,1,0,1,0,0.689116791,1,0,1,0,Telugu
1615,0.559093921,0.909866177,19.59108456,0.738066204,2177.034681,0.477789896,0.561683147,55.66758276,0.589116549,10594.05138,0.428463491,0.288183914,81.69588832,0.496655248,17183.99837,0.60818801,1,0,1,0,0.60818801,1,0,1,0,Telugu
1616,0.575741592,0.982564814,8.218979779,0.749139521,361.4190104,0.539537388,0.867388179,24.54117774,0.674095973,2751.772557,0.5070616,0.701431818,40.30082794,0.609430691,6203.498848,0.595345362,1,0,1,0,0.595345362,1,0,1,0,Telugu
1617,0.550234658,0.961790151,12.82581189,0.755198527,953.339568,0.48725967,0.756529645,38.29292243,0.642634621,6087.343935,0.431607795,0.524386636,62.30882719,0.545764202,11892.68591,0.583625542,1,0,1,0,0.583625542,1,0,1,0,Telugu
1618,0.671489491,0.983861345,6.323391544,0.835424654,335.2401501,0.641780026,0.882409706,18.99224926,0.775135718,2447.990427,0.6137774,0.747514882,31.48519983,0.722457831,5264.347314,0.686739713,1,0,1,0,0.686739713,1,0,1,0,Telugu
1619,0.478763619,0.979375681,10.15672488,0.724511891,509.0402727,0.429161154,0.848404598,30.26451334,0.628950111,3742.470634,0.388215341,0.67307696,49.50029569,0.552477766,8074.944114,0.504717661,1,0,1,0,0.504717661,1,0,1,0,Telugu
1620,0.583604036,0.943203931,15.02141544,0.749385923,1288.298009,0.515953403,0.667644163,44.10461957,0.627367426,7548.833035,0.461316289,0.391436267,69.31067916,0.532975731,13822.29957,0.620194548,1,0,1,0,0.620194548,1,0,1,0,Telugu
1621,0.634091205,0.979954508,7.820588235,0.792207345,404.3313419,0.600659234,0.854771419,23.21543046,0.720716542,2937.558408,0.571335895,0.693581755,37.57017244,0.665039923,6207.676964,0.652082192,1,0,1,0,0.652082192,1,0,1,0,Telugu
1622,0.685207342,0.956880632,9.935784314,0.829231946,851.7129289,0.64142292,0.7500324,29.30953557,0.744173074,4952.279397,0.603992949,0.536950628,46.62254109,0.677022288,9180.343408,0.708950622,1,0,1,0,0.708950622,1,0,1,0,Telugu
1623,0.73668777,0.9194151,11.40943627,0.858012753,1380.978952,0.693075553,0.631262819,32.28815156,0.771724545,6287.358402,0.659702302,0.42243439,46.27346863,0.716411426,9805.580833,0.761452953,1,0,1,0,0.761452953,1,0,1,0,Telugu
1624,0.682803886,0.941325259,11.726731,0.815285775,1093.688741,0.635698903,0.676218804,34.14690897,0.722804959,6036.929919,0.596721682,0.44271464,51.54545879,0.657845642,10374.0862,0.709311978,1,0,1,0,0.709311978,1,0,1,0,Telugu
1625,0.664136804,0.946834121,11.81167279,0.801388317,1000.81201,0.615751167,0.684616662,34.70798851,0.708071946,5942.25897,0.575241339,0.427934653,53.87238546,0.640793168,10762.16188,0.690942408,1,0,1,0,0.690942408,1,0,1,0,Telugu
1626,0.554389453,0.862529068,24.43040748,0.679013103,2791.715732,0.460619513,0.375773271,66.0591959,0.525260211,12695.0269,0.398630328,0.121738028,87.4208323,0.434562414,17867.72141,0.609400983,1,0,1,0,0.609400983,1,0,1,0,Telugu
1627,0.717233885,0.854594624,17.22201287,0.808059028,2411.426333,0.654909292,0.455474858,44.50347394,0.702550959,9017.318475,0.624153967,0.285174171,55.79002739,0.655740104,11827.85704,0.754595124,1,0,1,0,0.754595124,1,0,1,0,Telugu
1628,0.56596074,0.990509855,6.18627451,0.771705324,221.1767463,0.535869391,0.924807257,18.55576828,0.711710353,1753.599957,0.506905224,0.820453795,30.84290961,0.654702002,4190.648469,0.581291627,1,0,1,0,0.581291627,1,0,1,0,Telugu
1629,0.650791202,0.97954483,7.356295956,0.806469062,387.0504749,0.618571869,0.853383575,21.86246294,0.735709319,2782.260252,0.590413799,0.692788016,35.41059201,0.684367731,5840.867452,0.667560068,1,0,1,0,0.667560068,1,0,1,0,Telugu
1630,0.607074207,0.983749781,7.333884804,0.777950668,329.8280637,0.575137925,0.877598018,21.84903039,0.708738603,2484.107677,0.545363109,0.72673699,35.99354146,0.647479152,5546.203607,0.623639807,1,0,1,0,0.623639807,1,0,1,0,Telugu
1631,0.683538428,0.868682679,18.31032475,0.777653254,2274.521538,0.61348266,0.422537532,50.39460845,0.657987868,9993.980422,0.5620476,0.167103701,68.01739915,0.582854098,14371.25504,0.724242825,1,0,1,0,0.724242825,1,0,1,0,Telugu
1632,0.603312415,0.972851938,9.540471814,0.795992365,625.70769,0.559019095,0.817441586,28.53321084,0.708599225,4219.208266,0.520017147,0.633581922,46.55506101,0.635618946,8470.567324,0.627386202,1,0,1,0,0.627386202,1,0,1,0,Telugu
1633,0.721256873,0.581721798,30.64319853,0.773752452,5804.805362,0.667224407,0.265066375,48.8919065,0.692858981,10209.07901,0.659282552,0.222912213,51.39286604,0.680107126,10813.85368,0.787339904,1,0,1,0,0.787339904,1,0,1,0,Telugu
1634,0.56127283,0.991205471,5.691099877,0.8214686,244.4596354,0.531848447,0.933128534,16.96240427,0.76717102,1859.890764,0.503197859,0.849904763,27.88474228,0.716362973,4178.910047,0.576432753,1,0,1,0,0.576432753,1,0,1,0,Telugu
1635,0.580388038,0.958170452,12.30389093,0.795073326,1074.058487,0.520526948,0.756330834,36.59725482,0.686306593,6259.739022,0.471726582,0.537344448,59.33976594,0.598509208,11878.63269,0.611851285,1,0,1,0,0.611851285,1,0,1,0,Telugu
1636,0.592490819,0.884564357,21.09181985,0.745417325,2609.621906,0.509478323,0.469513295,60.40030571,0.588855694,11978.65694,0.458182134,0.17751102,86.06352714,0.49548745,18553.56558,0.642352524,1,0,1,0,0.642352524,1,0,1,0,Telugu
1637,0.646434245,0.956490684,11.24168199,0.795887845,895.7729013,0.59892377,0.737101342,33.02268095,0.703549841,5422.91065,0.56026938,0.509523116,51.9053318,0.634431901,10110.53889,0.672748308,1,0,1,0,0.672748308,1,0,1,0,Telugu
1638,0.743350679,0.947974786,8.896446078,0.87109319,911.6208027,0.704581748,0.728809117,26.0504879,0.795246566,4763.53826,0.670835009,0.509678287,41.55728648,0.732343553,8608.623615,0.764350376,1,0,1,0,0.764350376,1,0,1,0,Telugu
1639,0.693737768,0.840671959,19.56173407,0.791020674,2716.097733,0.626480683,0.408906072,49.47608387,0.677723813,10079.71006,0.595159004,0.286002283,58.57885645,0.631223897,12208.00238,0.736264706,1,0,1,0,0.736264706,1,0,1,0,Telugu
1640,0.620294409,0.977492398,8.017815564,0.835678781,542.1996783,0.582210974,0.848429032,23.99272789,0.765128484,3657.153702,0.547002535,0.694958662,39.48607134,0.699987842,7358.377661,0.640515386,1,0,1,0,0.640515386,1,0,1,0,Telugu
1641,0.526439663,0.981938638,8.882950368,0.775576342,486.5415594,0.480131499,0.870083272,26.578125,0.690621323,3500.026927,0.436274016,0.725943132,43.79953623,0.614525558,7384.525694,0.550287577,1,0,1,0,0.550287577,1,0,1,0,Telugu
1642,0.676731155,0.951631414,10.62693015,0.816350268,902.4291667,0.634067718,0.720342787,31.02417861,0.7287792,5237.482152,0.598795793,0.497220309,48.07986803,0.664494714,9429.564585,0.700612083,1,0,1,0,0.700612083,1,0,1,0,Telugu
1643,0.592692322,0.984788371,7.063265931,0.813230011,367.2234375,0.557914036,0.891138818,20.78529521,0.748401663,2632.436049,0.525582612,0.772151714,33.72223606,0.692063751,5517.47317,0.610499146,1,0,1,0,0.610499146,1,0,1,0,Telugu
1644,0.606174023,0.975256854,9.434788603,0.767303018,517.9645987,0.565025919,0.822384922,28.07448123,0.682556426,3728.234962,0.530622004,0.629449996,45.24252988,0.619774729,7788.110589,0.627974576,1,0,1,0,0.627974576,1,0,1,0,Telugu
1645,0.647980804,0.954662581,10.93909314,0.820607159,984.1416667,0.601089603,0.746106823,31.94319726,0.728159795,5525.382704,0.564431574,0.542034801,49.94045692,0.65793836,9973.600473,0.674175008,1,0,1,0,0.674175008,1,0,1,0,Telugu
1646,0.596925545,0.985778443,7.17544424,0.769749395,303.4449295,0.563901709,0.891150652,21.43604867,0.702786423,2328.512228,0.532814915,0.751988808,35.39951133,0.643559209,5319.95949,0.614163975,1,0,1,0,0.614163975,1,0,1,0,Telugu
1647,0.552134886,0.983461456,7.91651348,0.772164464,374.326777,0.516067647,0.876684808,23.60997715,0.695744843,2795.676862,0.484788501,0.730523412,38.61317231,0.633329208,6118.086436,0.571148982,1,0,1,0,0.571148982,1,0,1,0,Telugu
1648,0.456491447,0.984578906,9.475827206,0.69460929,392.3469363,0.409607164,0.880799492,28.34762537,0.608870341,3032.992573,0.368069017,0.727654953,46.53132781,0.532346465,6947.367608,0.481786934,1,0,1,0,0.481786934,1,0,1,0,Telugu
1649,0.58839936,0.981767461,8.012775735,0.81286861,464.5197917,0.54796067,0.869874718,24.04883584,0.739149366,3319.384619,0.509979548,0.727237904,39.7255198,0.671732568,6960.473434,0.609318397,1,0,1,0,0.609318397,1,0,1,0,Telugu
1650,0.579966686,0.985513923,7.229947917,0.79764505,355.4639553,0.543946514,0.892590534,21.70578063,0.728251069,2639.122591,0.510490553,0.765457097,35.85907931,0.666621956,5768.8743,0.598792449,1,0,1,0,0.598792449,1,0,1,0,Telugu
1651,0.551829312,0.95224465,13.8907935,0.77131735,1224.017142,0.489466379,0.72978365,40.27766798,0.657619777,6930.65415,0.441159833,0.516912391,62.35542206,0.570393822,12366.80824,0.587056611,1,0,1,0,0.587056611,1,0,1,0,Telugu
1652,0.721497002,0.937516422,11.11277574,0.820597045,1012.974939,0.679631803,0.655565852,31.98306262,0.735004348,5588.571965,0.643606161,0.412269662,47.71468812,0.677981375,9501.024947,0.745369813,1,0,1,0,0.745369813,1,0,1,0,Telugu
1653,0.541715015,0.964869667,11.90772059,0.774864376,902.7763174,0.483840062,0.781705214,35.2925982,0.667249359,5621.122175,0.434180396,0.578344734,57.30744211,0.574936918,10868.29795,0.572696058,1,0,1,0,0.572696058,1,0,1,0,Telugu
1654,0.691132854,0.905750673,14.75062806,0.785234154,1468.146339,0.632901457,0.520720572,40.98255311,0.682660575,7456.621789,0.587101077,0.256137117,57.29231511,0.620085701,11536.6957,0.722983578,1,0,1,0,0.722983578,1,0,1,0,Telugu
1655,0.699267797,0.992888209,3.747487745,0.871500787,148.8015931,0.680446543,0.945728026,11.11479434,0.83580633,1140.992357,0.661946886,0.876711279,18.26523593,0.801051746,2604.296704,0.708851125,1,0,1,0,0.708851125,1,0,1,0,Telugu
1656,0.509650733,0.982780653,8.902542892,0.772214074,474.8889706,0.461549506,0.875288582,26.57318429,0.686855554,3437.983232,0.416644761,0.736429812,43.51528262,0.612934614,7269.112954,0.534151425,1,0,1,0,0.534151425,1,0,1,0,Telugu
1657,0.696870743,0.959303695,9.295925245,0.829080074,724.2200368,0.658697067,0.748787492,27.36660079,0.754252666,4478.837698,0.624397702,0.535192048,42.67157931,0.696671456,8276.000607,0.717758993,1,0,1,0,0.717758993,1,0,1,0,Telugu
1658,0.595171989,0.945947361,13.63546262,0.792138212,1315.232093,0.531850951,0.702406265,40.43624938,0.675071302,7246.161083,0.480886559,0.448608329,65.03658802,0.582011057,13409.88451,0.62919246,1,0,1,0,0.62919246,1,0,1,0,Telugu
1659,0.515905175,0.986016574,8.208547794,0.765437434,387.8916973,0.472600648,0.896219067,24.23533226,0.692393336,2875.189384,0.431172421,0.773588638,39.58624875,0.625436414,6266.10813,0.538010403,1,0,1,0,0.538010403,1,0,1,0,Telugu
1660,0.671922823,0.954749946,10.91939338,0.803625588,868.1772365,0.626750526,0.721060595,32.51000494,0.710920424,5350.153934,0.58853512,0.471081624,51.81724664,0.642298642,10130.12464,0.696582201,1,0,1,0,0.696582201,1,0,1,0,Telugu
1661,0.635778813,0.990317329,5.061979167,0.858741337,245.7834865,0.611063154,0.928424873,15.08000865,0.812560303,1820.381083,0.587759335,0.843983152,24.78356885,0.770404691,3975.191593,0.648494745,1,0,1,0,0.648494745,1,0,1,0,Telugu
1662,0.68569927,0.972704941,7.986504289,0.822702597,503.8771293,0.65179728,0.812712157,23.86005435,0.750214736,3454.589797,0.623745734,0.621364801,38.4389629,0.697761638,6969.666366,0.703518244,1,0,1,0,0.703518244,1,0,1,0,Telugu
1663,0.606277505,0.977660592,8.876930147,0.788106211,512.4707721,0.565336419,0.841920558,26.51791008,0.706647615,3631.016057,0.528264064,0.670782317,43.48597796,0.637422606,7563.044432,0.627665374,1,0,1,0,0.627665374,1,0,1,0,Telugu
1664,0.663809375,0.968742714,8.738311887,0.83478107,669.5220129,0.626563546,0.804677855,25.96989254,0.759693555,4192.457386,0.594850091,0.623606526,41.98930839,0.696400516,8070.787179,0.684219704,1,0,1,0,0.684219704,1,0,1,0,Telugu
1665,0.572405865,0.92636232,17.25736826,0.735094938,1648.067693,0.501082848,0.601360843,49.85753767,0.604072037,8924.618593,0.447807205,0.330792339,73.84552415,0.517501081,15002.1358,0.612697735,1,0,1,0,0.612697735,1,0,1,0,Telugu
1666,0.745785202,0.978679651,5.938664216,0.85377002,330.9049939,0.719646353,0.847604043,17.76164155,0.798691222,2374.301198,0.696280093,0.681054685,28.94985682,0.755695304,4976.431773,0.759395111,1,0,1,0,0.759395111,1,0,1,0,Telugu
1667,0.597247907,0.988399642,6.082306985,0.770916576,215.5830116,0.570891567,0.909567945,17.96336154,0.712544282,1681.332896,0.547747688,0.78933485,29.25747012,0.659499962,3919.743401,0.610743983,1,0,1,0,0.610743983,1,0,1,0,Telugu
1668,0.556360457,0.979524889,9.289966299,0.78311879,541.3807138,0.508318255,0.854983466,27.80203187,0.697238226,3837.428174,0.463581037,0.697448556,45.8154258,0.621224372,8008.149496,0.580921502,1,0,1,0,0.580921502,1,0,1,0,Telugu
1669,0.679096317,0.940251923,11.63209252,0.83207727,1221.548943,0.628904799,0.69067748,34.34808856,0.733152869,6335.219846,0.588342755,0.454552121,53.52139878,0.662506144,11172.82724,0.70652971,1,0,1,0,0.70652971,1,0,1,0,Telugu
1670,0.558540226,0.985061702,7.638082108,0.784993092,376.3228248,0.520344884,0.889269774,22.96286747,0.70835707,2793.923342,0.486239461,0.759747342,37.87034674,0.644435011,6071.730406,0.578638795,1,0,1,0,0.578638795,1,0,1,0,Telugu
1671,0.508061628,0.908883149,21.35816483,0.678526549,2114.482062,0.429182993,0.536994376,59.80549037,0.520751971,10736.0403,0.37712014,0.262867066,84.89534051,0.427642403,17079.51384,0.558801524,1,0,1,0,0.558801524,1,0,1,0,Telugu
1672,0.668644188,0.902450409,16.20459559,0.799372596,1947.480178,0.604602593,0.544742281,46.41636302,0.67776908,9101.601948,0.559953018,0.285975774,66.68043451,0.598242841,14262.11323,0.70598431,1,0,1,0,0.70598431,1,0,1,0,Telugu
1673,0.565704909,0.991499668,5.60223652,0.786839544,201.6378064,0.537110201,0.933356286,16.82080657,0.72797794,1584.037796,0.509893419,0.842767876,27.93890065,0.672494204,3745.214175,0.580147973,1,0,1,0,0.580147973,1,0,1,0,Telugu
1674,0.540855681,0.985250132,7.639690564,0.780518123,363.9775276,0.503697231,0.890323328,22.87591094,0.70498817,2708.318166,0.470777883,0.759226625,37.74638944,0.63911398,5950.620549,0.5603194,1,0,1,0,0.5603194,1,0,1,0,Telugu
1675,0.630887955,0.984974709,6.830499387,0.813092088,337.8643229,0.598797394,0.889300773,20.31426013,0.751689388,2495.375463,0.569518633,0.761170074,33.19229333,0.69820724,5394.013384,0.647778975,1,0,1,0,0.647778975,1,0,1,0,Telugu
1676,0.562695488,0.981001451,8.547288603,0.783271845,459.2599418,0.520728691,0.862694659,25.50693244,0.703950947,3323.323509,0.48211877,0.709089,41.85549988,0.636308582,7048.308905,0.584398287,1,0,1,0,0.584398287,1,0,1,0,Telugu
